id,sales
3016594,218.10744052472054
3018376,218.51347871833389
3020158,221.227097656523
3021940,223.4571552831706
3023722,220.52914864157268
3025504,219.35371451296893
3027286,218.9626148156805
3029068,218.1005510850581
3002339,75.06265333546229
3004121,54.8137217766635
3005903,110.48588152145508
3007685,73.44071589873666
3009467,83.03515159664072
3011249,79.97755038609887
3013031,61.77493928230892
3014813,75.03561181566916
3016595,54.78722399095233
3018377,110.45991653675873
3020159,73.41527300182328
3021941,83.0102202896935
3023723,79.95312038238457
3025505,61.75100050193352
3027287,75.01215438141891
3029069,54.764238224218374
3002373,9.331684040523026
3004155,8.8790527256863
3005937,9.615047533825514
3007719,17.52230815070159
3009501,16.230727727680055
3011283,10.152944605071646
3013065,9.047203522535375
3014847,9.332460556028238
3016629,8.879809834685592
3018411,9.615785721322045
3020193,17.523027889577424
3021975,16.231429478999093
3023757,10.153628818374976
3025539,9.047870636129256
3027321,9.333110997264875
3029103,8.880444020236895
3002374,0
3004156,0
3005938,0
3007720,0
3009502,0
3011284,0
3013066,0
3014848,0
3016630,0
3018412,0
3020194,0
3021976,0
3023758,0
3025540,0
3027322,0
3029104,0
3002375,14.25337807235381
3004157,13.351197602698734
3005939,13.860147465899166
3007721,19.050913374542247
3009503,20.342640143136936
3011285,15.161384774591918
3013067,13.969773132942052
3014849,14.268040229171792
3016631,13.365566513532826
3018413,13.874228995725996
3020195,19.064713271037775
3021977,20.356164039022485
3023759,15.174638189933283
3025541,13.98276147740265
3027323,14.280768804220719
3029105,13.378040514608765
3002376,3063.8420813910707
3004158,2749.8285046492556
3005940,3451.5776099941418
3007722,5559.835581787505
3009504,6058.584476746539
3011286,3617.377570721798
3013068,3292.402536741163
3014850,3061.686977942504
3016632,2747.71873374789
3018414,3449.5122180709795
3020196,5557.81363533185
3021978,6056.6050618840645
3023760,3615.439792801505
3025542,3290.5055199310136
3027324,3059.8298648335644
3029106,2745.900684966802
3002377,0.060274998797338025
3004159,-0.005391927351869519
3005941,-0.005863377142798406
3007723,0.03796460687761882
3009505,0.017971205343614585
3011287,-0.016774341163428
3013069,-0.021622224817589082
3014851,0.05987265510259813
3016633,-0.0057838283241380805
3018415,-0.006245106430651003
3020197,0.03759278527084671
3021979,0.01760903426672309
3023761,-0.017127112187348446
3025543,-0.02196583976438718
3027325,0.05953795858940127
3029107,-0.006109837879281082
3002378,508.85522240667495
3004160,413.4703005729819
3005942,552.6057317251469
3007724,701.5771197545544
3009506,752.4012193962667
3011288,550.9999205793498
3013070,443.8769790697503
3014852,508.58720339444
3016634,413.20787933715604
3018416,552.3487913520064
3020198,701.3255457722056
3021980,752.154899723647
3023762,550.7587454762923
3025544,443.6408410880937
3027326,508.3559973301573
3029108,412.9815021834848
3002379,40.30067953107371
3004161,35.20936354253684
3005943,42.64239089361432
3007725,49.96406200775756
3009507,35.780810623958196
3011289,31.549914166818418
3013071,32.378264167382795
3014853,40.31243343141617
3016635,35.22060305408964
3018417,42.653138527698744
3020199,49.97433929052648
3021981,35.790638139510236
3023763,31.559311598425303
3025545,32.38725033691247
3027327,40.3210263370306
3029109,35.22881990629287
3002380,1284.5905424962136
3004162,1138.7962288486522
3005944,1344.1314216803332
3007726,2043.62789661357
3009508,2060.501518922968
3011290,1478.219635698942
3013072,1251.3870381424529
3014854,1283.557973521836
3016636,1137.7843669756376
3018418,1343.13985164921
3020200,2042.656211492465
3021982,2059.549319940605
3023764,1477.2865320809908
3025546,1250.4726469511565
3027328,1282.6619194988582
3029110,1136.9062823880593
3002381,918.3316636428393
3004163,808.2894763045276
3005945,981.3540093734624
3007727,1432.3804509749407
3009509,1566.9641046931379
3011291,1073.679828469871
3013073,927.088681929431
3014855,917.3142955343086
3016637,807.2935711257608
3018419,980.3791143312668
3020201,1431.4261228284854
3021983,1566.0299095524329
3023765,1072.765341598496
3025547,926.1934875514277
3027329,916.4379866451457
3029111,806.4357493072873
3002382,393.92953566679574
3004164,348.0499289932536
3005946,468.79958390336066
3007728,621.3171324843998
3009510,651.9179295757469
3011292,452.86666308347066
3013074,383.5352471084298
3014856,393.6454406661176
3016638,347.77380902036185
3018420,468.53121508571945
3020202,621.0562972339548
3021984,651.6644164125086
3023766,452.62026646405104
3025548,383.2957672593921
3027330,393.41268342200357
3029112,347.54758566626646
3002383,92.9887885356535
3004165,79.9956343379711
3005947,96.3487161596489
3007729,144.41076974799273
3009511,172.07391064452045
3011293,120.07075519491458
3013075,93.25419990851802
3014857,92.95767245808912
3016639,79.96794317915575
3018421,96.32407294184776
3020203,144.38883898707212
3021985,172.05439378278436
3023767,120.05338653664484
3025549,93.23874300288583
3027331,92.94391688019633
3029113,79.95570166538405
3002384,128.23078309844425
3004166,108.0407353526049
3005948,138.22338274674436
3007730,207.99726085655783
3009512,173.71581205269817
3011294,111.71208624486381
3013076,109.87771291367676
3014858,128.20728950106275
3016640,108.0178755953563
3018422,138.2011397290839
3020204,207.975617939301
3021986,173.6947530455735
3023768,111.69159539440155
3025550,109.85777489142424
3027332,128.18788939211782
3029114,107.99899888721005
3002385,5360.715218224153
3004167,4768.709007610073
3005949,5694.8038907201935
3007731,8192.13003668381
3009513,8282.407833248553
3011295,5963.469350817527
3013077,5269.911606999919
3014859,5358.741862814707
3016641,4766.781908225553
3018423,5692.921963105917
3020205,8190.29222200034
3021987,8280.61309747596
3023769,5961.716684173604
3025551,5268.200023372052
3027333,5357.070399205046
3029115,4765.149624209198
3002386,61.58200694314234
3004168,63.80705954329297
3005950,104.4261366436655
3007732,87.13846457944507
3009514,79.08594281805598
3011296,54.99018086136689
3013078,52.565007406129695
3014860,61.482462065612204
3016642,63.7110724802855
3018424,104.33358023600897
3020206,87.04921621273947
3021988,78.99988426023928
3023770,54.907198106086646
3025552,52.48499052171286
3027334,61.40530504943269
3029116,63.63667311833692
3002387,1.7571902907924637
3004169,1.3097508678213134
3005951,1.4739382305533302
3007733,2.2261361259490817
3009515,2.685998585160117
3011297,1.5767176976840636
3013079,1.1982595263406877
3014861,1.7580955125395863
3016643,1.3106272038307092
3018425,1.4747866025724568
3020207,2.2269574263123215
3021989,2.6867936777273522
3023771,1.5774874187493007
3025553,1.1990046855116883
3027335,1.7588168935894286
3029117,1.3113255655221754
3002388,58.40187849001698
3004170,58.89133224475516
3005952,63.666043089396176
3007734,86.11941363154703
3009516,63.76064057379526
3011298,58.283418945858756
3013080,58.20988846309233
3014862,58.43653039577194
3016644,58.92496633519078
3018426,63.698689260358066
3020208,86.15110090076315
3021990,63.791397106668505
3023772,58.31327208050192
3025554,58.23886473462773
3027336,58.46465555991734
3029118,58.95226539115245
3002389,30.823970389342644
3004171,27.252252407821036
3005953,26.041354099655123
3007735,42.12985194400537
3009517,74.92926793453461
3011299,27.280769004987437
3013081,17.207108510399465
3014863,30.786909769575335
3016645,27.216167438979742
3018427,26.00621909693654
3020209,42.09564189877949
3021991,74.89595849654393
3023773,27.2483364650148
3025555,17.175529783392072
3027337,30.75616237821318
3029119,27.18622949767654
3002390,0.10995206091649601
3004172,-0.1297415110234849
3005954,-0.10995022718446677
3007736,0.25262403310551496
3009518,0.511953873968622
3011300,0.05958695217185206
3013082,-0.07622936946903221
3014864,0.10793142963387631
3016646,-0.1316814164974875
3018428,-0.11181263190938337
3020210,0.2508360329138174
3021992,0.5102373057905353
3023774,0.057938962242263345
3025556,-0.07781152090507526
3027338,0.10641248639179118
3029120,-0.13313967676266558
3002391,242.23999392934076
3004173,190.80512682407016
3005955,278.14643083325586
3007737,507.37555331445947
3009519,533.5958216264294
3011301,331.47782973890816
3013083,268.59611646743804
3014865,242.0117093045343
3016647,190.58190635041814
3018429,277.92816217017935
3020211,507.1621266134864
3021993,533.3871294759108
3023775,331.273767109961
3025557,268.39658066108717
3027339,241.81659990002697
3029121,190.39112515468491
3002392,3.4710661617280563
3004174,0.5562164865349182
3005956,5.2739896379404465
3007738,24.292040942675712
3009520,25.11242190878478
3011302,8.994240599161818
3013084,3.332350066001916
3014866,3.4366863604297704
3016648,0.5225942204402703
3018430,5.241108215283833
3020212,24.25988403948307
3021994,25.08097356076955
3023776,8.96348519379949
3025558,3.3022723347791763
3027340,3.4072713712644704
3029122,0.4938273702683862
3002393,8.414375111249372
3004175,8.313460609911347
3005957,9.983932510042758
3007739,13.704460910395278
3009521,10.894748005752664
3011303,8.74401853178019
3013085,8.281410494968457
3014867,8.410473417837231
3016649,8.309679961173465
3018431,9.98026915073452
3020213,13.700911201773375
3021995,10.891308421960792
3023777,8.740685656346894
3025559,8.278181017413607
3027341,8.407344130383796
3029123,8.306647755561285
3002394,3.272272943702963
3004176,3.4988715532161105
3005958,4.460507797527966
3007740,6.329952130547365
3009522,6.300814798727958
3011304,3.8737508225147006
3013086,2.957227314542342
3014868,3.2736504611610364
3016650,3.500211730324482
3018432,4.4618116464710615
3020214,6.331220636072337
3021996,6.302048918888429
3023778,3.874951489394348
3025560,2.9583954349588586
3027342,3.27478691735102
3029124,3.501317380609752
3002395,132.81749890286983
3004177,142.75347150893984
3005959,202.08215118818168
3007741,241.3560187556484
3009523,109.14198495665062
3011305,94.93670692517647
3013087,102.43864289302027
3014869,132.8419229304819
3016651,142.7773837935472
3018433,202.10556245204953
3020215,241.3789394963844
3021997,109.16442545191188
3023779,94.95867723727814
3025561,102.46015287344738
3027343,132.86298222430685
3029125,142.79800184375455
3002396,11.404592227751738
3004178,11.498701089385357
3005960,13.491891938927383
3007742,19.213396787895082
3009524,18.41765632751553
3011306,13.00894961566005
3013088,11.604700590577512
3014870,11.41441555984877
3016652,11.508324394559164
3018434,13.501319290212418
3020216,19.222632175388906
3021998,18.426703660067624
3023780,13.017812722526205
3025562,11.613383223040575
3027344,11.422921392806337
3029126,11.516657028078995
3002397,564.674449093076
3004179,440.38744840706636
3005961,844.2449281367078
3007743,653.9254998973997
3009525,591.2247239886989
3011307,530.0177880612797
3013089,506.17034340510645
3014871,564.5594863558562
3016653,440.28689118028797
3018435,844.1569713247713
3020217,653.8485645938528
3021999,591.1574291333994
3023781,529.9589256490842
3025563,506.11885680105536
3027345,564.5144513275955
3029127,440.24749930724033
3002398,401.5869205280383
3004180,347.21944487361736
3005962,407.09236152728977
3007744,727.76209088203
3009526,757.365372514251
3011308,497.53999459076215
3013090,407.53736500247953
3014872,401.42760177264734
3016654,347.0633145615522
3018436,406.9393558482928
3020218,727.6121473028769
3022000,757.218429753194
3023782,497.39599259248354
3025564,407.3962449135479
3027346,401.28930591746393
3029128,346.92778641877885
3002399,10.659864675797696
3004181,11.03844377496535
3005963,11.951173509284466
3007745,20.813185284207446
3009527,20.47095734912845
3011309,11.657973569005605
3013091,11.089649242365823
3014873,10.66167341826976
3016655,11.040216329151223
3018437,11.952910599218708
3020219,20.814887619438544
3022001,20.472625625008654
3023783,11.65960846697495
3025565,11.091251430230482
3027347,10.663243550474824
3029129,11.041755047048019
3002400,18.43230464676706
3004182,14.54917274051121
3005964,20.002715239804136
3007746,35.15425341808556
3009528,36.930174900573746
3011310,20.61298948468426
3013092,20.2600654494134
3014874,18.428772045862118
3016656,14.545770213118065
3018438,19.99943799650022
3020220,35.15109684579912
3022002,36.92713455609044
3023784,20.61006108839285
3025566,20.25724487928175
3027348,18.426055331634984
3029130,14.543153530728539
3002401,349.2869251631609
3004183,312.88930041032
3005965,492.0129385447119
3007747,507.629714397018
3009529,550.4119114607
3011311,384.47077639732754
3013093,347.53505003868327
3014875,349.23654078910397
3016657,312.8440305902802
3018439,491.9722640966357
3020221,507.593168841395
3022003,550.3790756706903
3023785,384.44127379195777
3025567,347.5085422639854
3027349,349.2127238376644
3029131,312.82263131469637
3002402,80.3634307385632
3004184,75.79391762814193
3005966,90.76401386266413
3007748,112.7832732173643
3009530,97.46625821642633
3011312,78.8839149783819
3013094,69.09045892725192
3014876,80.39031910514558
3016658,75.81801385071778
3018440,90.78560788328438
3020222,112.80262486989325
3022004,97.48360035303843
3023786,78.89945627139669
3025568,69.10438638002053
3027350,80.40280030220153
3029132,75.82919897426746
3002403,2513.1256365949193
3004185,1675.7327202129204
3005967,2012.0334756686361
3007749,2515.068336664458
3009531,2751.8415490825287
3011313,2120.6847636609755
3013095,1874.7218967496758
3014877,2513.181473239243
3016659,1675.7774005785946
3018441,2012.0692288035348
3020223,2515.0969462480143
3022005,2751.8644424112836
3023787,2120.703082854628
3025569,1874.7365557300134
3027351,2513.193203324563
3029133,1675.7867869682646
3002404,255.18158162538666
3004186,249.02397245346648
3005968,256.1397793119596
3007750,259.8860082275776
3009532,264.59754438909596
3011314,246.9922509719048
3013096,256.16373342998673
3014878,254.7992359948543
3016660,248.71809283543035
3018442,255.89507312661715
3020224,259.69024128655246
3022006,264.44092924205876
3023788,246.86695757888836
3025570,256.06349769525383
3027352,254.7190465908039
3029134,248.65394065917212
3002405,17.456435196209334
3004187,14.733725338121715
3005969,21.250458960712933
3007751,23.1462925580519
3009533,24.705127432079994
3011315,18.04625733508069
3013097,16.178330785226606
3014879,17.450299804555655
3016661,14.727793371963653
3018443,21.24472367525983
3020225,23.140747432143883
3022007,24.69976616077324
3023789,18.041073822478552
3025571,16.173319137548443
3027353,17.445454323435445
3029135,14.72310854797081
3002406,7.569944722763695
3004188,7.439917932270994
3005970,7.67999995976873
3007752,10.512050736359328
3009534,10.602318987597164
3011316,7.389138254232167
3013098,6.848123534470899
3014880,7.568437545154713
3016662,7.4384561850112085
3018444,7.67858227346636
3020226,10.51067578289971
3022008,10.600985478898552
3023790,7.387844941039033
3025572,6.846869205183598
3027354,7.5672210246944465
3029136,7.4372763337191845
3002407,0
3004189,0
3005971,0
3007753,0
3009535,0
3011317,0
3013099,0
3014881,0
3016663,0
3018445,0
3020227,0
3022009,0
3023791,0
3025573,0
3027355,0
3029137,0
3002408,5.890504298318813
3004190,4.672102624687124
3005972,5.5498817427837945
3007754,7.022304758813472
3009536,8.312453909150236
3011318,5.375653360193246
3013100,4.6220084865977125
3014882,5.89467366174287
3016664,4.6761539389404305
3018446,5.553818350248702
3020228,7.0261299072378645
3022010,8.31617075432697
3023792,5.379264968563712
3025574,4.625517837781688
3027356,5.898083650996737
3029138,4.679467379545801
3002409,4177.511576529274
3004191,3065.044209924116
3005973,4445.897333531774
3007755,5301.988529340171
3009537,5919.815856898884
3011319,4077.2832647299615
3013101,3478.7947329184567
3014883,4176.207301113069
3016665,3063.769892275532
3018447,4444.652285553933
3020229,5300.772078741023
3022011,5918.6273468281825
3023793,4076.12205342459
3025575,3477.6601933558873
3027357,4175.098820672791
3029139,3062.686872408249
3002410,0.006975204973816912
3004192,0.009134005853327772
3005974,0.03208253613286242
3007756,-0.01602547845106596
3009538,-0.028015030433814155
3011320,0.036917555208533015
3013102,-0.01083285897817994
3014884,0.006840410700959694
3016666,0.009010760674105637
3018448,0.03196985052775822
3020230,-0.01612850922012195
3022012,-0.02810923358746854
3023794,0.036831423325409736
3025576,-0.0109116111324611
3027358,0.006768405984714875
3029140,0.008944925279393934
3002411,919.0466376580408
3004193,653.8121929070506
3005975,888.9649871947263
3007757,983.9133354791571
3009539,1121.6114306800478
3011321,852.0171232769562
3013103,722.8410526927005
3014885,918.8615753195811
3016667,653.630833281498
3018449,888.7872561984882
3020231,983.7391605108999
3022013,1121.4407405910392
3023795,851.8498483420032
3025577,722.6771245816655
3027359,918.7009270694708
3029141,653.4733992691096
3002412,11.667709388484703
3004194,13.102817016442122
3005976,15.592438481411222
3007758,17.177847517010747
3009540,10.251002333651268
3011322,10.043898869727439
3013104,11.054119697171329
3014886,11.671711320478805
3016668,13.106738906622827
3018450,15.59628193067827
3020232,17.181614094244612
3022014,10.25469357635358
3023796,10.047516284648562
3025578,11.057664760925435
3027360,11.675185480146608
3029142,13.11014358034228
3002413,1529.742112262273
3004195,1075.9268035388413
3005977,1399.919937047645
3007759,1600.1293142254635
3009541,1686.2254889347282
3011323,1422.6691016671043
3013105,1242.1871199734828
3014887,1529.5792199582975
3016669,1075.7963998259117
3018451,1399.8155421319195
3020233,1600.0457406968849
3022015,1686.1585840032901
3023797,1422.615540809655
3025579,1242.1442417373194
3027361,1529.5448937129001
3029143,1075.7689198913693
3002414,1660.7823538255388
3004196,1162.9922633712652
3005978,1663.9092228490754
3007760,1793.1841722160189
3009542,2034.300775093769
3011324,1503.059309870685
3013106,1296.997894021194
3014888,1660.4673415538107
3016670,1162.7094079937765
3018452,1663.6552417449889
3020234,1792.9561178590334
3022016,2034.0960008452003
3023798,1502.8754392644346
3025580,1296.8327931841543
3027362,1660.319094441632
3029144,1162.5762941546013
3002415,238.12331516645614
3004197,189.27195953017795
3005979,334.6498026336781
3007761,286.79765218373694
3009543,319.9004322927103
3011325,241.1874456323314
3013107,206.05140980196916
3014889,238.0835649157369
3016671,189.23303682725546
3018453,334.61169025009866
3020235,286.7603332497203
3022017,319.8638902896832
3023799,241.1516643856151
3025581,206.01637347362066
3027363,238.04925799753815
3029145,189.19944413384908
3002416,367.7792766923965
3004198,268.2990660363688
3005980,401.4537442012886
3007762,381.86672927353334
3009544,421.09818968223544
3011326,351.76100921626653
3013108,306.07246556936724
3014890,366.14267244413554
3016672,266.7998005774425
3018454,400.08029248336834
3020236,380.6085333948603
3022018,419.94557772765785
3023800,350.70512090797206
3025582,305.10518415677643
3027364,365.2565623093856
3029146,265.98805007682705
3002417,268.3460188707429
3004199,214.338888690541
3005981,330.81423621342606
3007763,405.60585780341455
3009545,289.5967455861203
3011327,219.66189681163738
3013109,186.93625084433853
3014891,268.3444850185319
3016673,214.3374075931099
3018455,330.8128060563454
3020237,405.6044768346594
3022019,289.5954121139247
3023801,219.6606092024211
3025583,186.93500752070616
3027365,268.3432844573405
3029147,214.33624832360294
3002418,5238.960879972962
3004200,3803.2407491687563
3005982,4780.127777507015
3007764,5436.0430432344565
3009546,6047.479438484559
3011328,4826.13440412435
3013110,4237.27522186409
3014892,5237.589644400264
3016674,3801.8984206003406
3018456,4778.813746554595
3020238,5434.756713356255
3022020,6046.220225714488
3023802,4824.901736806908
3025584,4236.068540394837
3027366,5236.408400971779
3029148,3800.7420789535236
3002419,49.387869079092646
3004201,43.35739258482659
3005983,47.39704420136077
3007765,54.30243001979656
3009547,54.437905197830744
3011329,51.216565002962035
3013111,46.845772766554546
3014893,49.52051117686232
3016675,43.46414119963547
3018457,47.482954081822726
3020239,54.3715691610791
3022021,54.49354746891275
3023803,51.261345170515924
3025585,46.881811256126596
3027367,49.549514479028886
3029149,43.487482675556194
3002420,2.003270498913938
3004202,1.8926294784094573
3005984,1.8165041462611236
3007766,2.1253505824402157
3009548,2.062223051120939
3011330,1.8072377633758419
3013112,1.7337027653062171
3014894,2.006556670454799
3016676,1.8958081996140848
3018458,1.8195789305111572
3020240,2.1283248282377056
3022022,2.0651000458446465
3023804,1.8100206869147188
3025586,1.7363946935740782
3027368,2.0091605787900724
3029150,1.8983269660683981
3002421,39.059732098597074
3004203,40.73834954225394
3005985,41.1690651322328
3007767,42.676589073429774
3009549,40.13553096224394
3011331,36.0744894899441
3013113,34.804040508688075
3014895,39.05120445181645
3016677,40.73003980194152
3018459,41.16096773023711
3020241,42.66869858388201
3022023,40.12784209792222
3023805,36.066997098730596
3025587,34.79673957011674
3027369,39.04409007370894
3029151,40.723107217129005
3002422,66.5245403652801
3004204,47.86865060490918
3005986,45.618935272729324
3007768,53.8938025051799
3009550,56.1658463878664
3011332,48.53884075972355
3013114,47.18460264508893
3014896,66.53574437364543
3016678,47.87962824488369
3018460,45.62969111791262
3020242,53.90434103676554
3022024,56.17617199650885
3023806,48.54895774736747
3025588,47.19451522676149
3027370,66.54545667921244
3029152,47.889144320770136
3002423,0.4111770334604312
3004205,0.015192795027647255
3005987,0.13481629669734985
3007769,0.3423692511736083
3009551,0.2877303165881572
3011333,0.1640623793207126
3013115,0.10913461984851593
3014897,0.4077486708292176
3016679,0.01185827131662387
3018461,0.13157304340840556
3020243,0.3392147701118977
3022025,0.2846621779378054
3023807,0.16107821977319015
3025589,0.10623214078224279
3027371,0.40492563653899416
3029153,0.009112507291524186
3002424,278.24152768153294
3004206,182.38331710450026
3005988,264.2680588997872
3007770,338.8390620551967
3009552,393.1149717748458
3011334,276.61377148921537
3013116,232.51965855438104
3014898,278.13722947163194
3016680,182.2811053349063
3018462,264.16789183216974
3020244,338.7408987861824
3022026,393.01877221931557
3023808,276.51949636393533
3025590,232.42726936196144
3027372,278.04668848480645
3029154,182.19237558112624
3002425,2.425576060610709
3004207,2.049108134786888
3005989,1.75914492780016
3007771,4.327853784085622
3009553,7.943499911286896
3011335,2.3590670760340684
3013117,2.5443885153181403
3014899,2.4261844810709485
3016681,2.0496787971109045
3018463,1.759680175230734
3020245,4.328355814445573
3022027,7.943970786003737
3023809,2.3595087286046077
3025591,2.544802759247762
3027373,2.4265730173201967
3029155,2.050043221079936
3002426,51.65404215385918
3004208,43.84803838515387
3005990,63.84203277630074
3007772,67.17465509248976
3009554,46.873260253081035
3011336,39.69238572607257
3013118,39.69006544798708
3014900,51.6602837772906
3016682,43.85412924498968
3018464,63.8479765141675
3020246,67.1804552620522
3022028,46.87892032216675
3023810,39.69790907874529
3025592,39.695455386570025
3027374,51.665543524340876
3029156,43.85926194522496
3002427,5.410469463008166
3004209,4.192676596495977
3005991,5.2470923734187584
3007773,6.897445043439424
3009555,6.929684287090186
3011337,4.585974786460277
3013119,4.330246438778474
3014901,5.399630496656335
3016683,4.1820887411081555
3018465,5.236749811399967
3020247,6.887342091973389
3022029,6.919815395016869
3023811,4.576334531225732
3025593,4.320829523455382
3027375,5.390431747033554
3029157,4.173103102847703
3002428,133.12458238408232
3004210,138.96609956776325
3005992,248.19592780072415
3007774,316.1147023552202
3009556,148.9983427622982
3011338,91.57213026128775
3013120,110.58609898505047
3014902,133.15860652881082
3016684,138.99768112685047
3018466,248.22524212683985
3020248,316.1419122125057
3022030,149.02359923009408
3023812,91.59557357298286
3025594,110.6078593067105
3027376,133.178804681909
3029158,139.01642925911403
3002429,13.670583190638023
3004211,12.219009948721125
3005993,16.57512644731075
3007775,18.043286026594604
3009557,17.836723079843924
3011339,14.19166215165208
3013121,11.865065236305723
3014903,13.677968489105533
3016685,12.22613577906882
3018467,16.58200192544715
3020249,18.049919948158475
3022031,17.843123931456354
3023813,14.197838121773206
3025595,11.871024225710034
3027377,13.68371812098915
3029159,12.231683408801672
3002430,613.0024266073749
3004212,479.3518023840576
3005994,1163.626138785242
3007776,703.6861450282164
3009558,675.6041738363591
3011340,568.5861702270853
3013122,524.9675715146172
3014904,612.9487786265659
3016686,479.3088821142911
3018468,1163.5918010612668
3020250,703.6586736424541
3022032,675.582195762441
3023814,568.5685869956703
3025596,524.9535043116337
3027378,612.937524369876
3029160,479.29987831347944
3002431,298.7138115219926
3004213,218.30539078102188
3005995,265.4394708298041
3007777,350.4278937779319
3009559,421.2576088139534
3011341,304.22104300842796
3013123,270.0685920412458
3014905,298.6740540817178
3016687,218.26725425560406
3018469,265.4028891343808
3020251,350.3928035219271
3022033,421.22394919123144
3023815,304.1887556919252
3025597,270.0376210818991
3027379,298.64434581151295
3029161,218.23875719457712
3002432,21.160751949802282
3004214,18.460887232226057
3005996,22.58507843777477
3007778,27.769140205368853
3009560,25.810936056676148
3011342,19.78765408738801
3013124,18.93452135558293
3014906,21.159064153066772
3016688,18.459279970289465
3018470,22.583547867843883
3020252,27.767682668012938
3022034,25.80954806707762
3023816,19.786332327010616
3025598,18.93326266423747
3027380,21.157865521355436
3029162,18.458138532410672
3002433,13.176590984088156
3004215,10.26650227238455
3005997,12.891691530663664
3007779,17.65699780540187
3009561,16.906139018419022
3011343,12.610021488360207
3013125,12.19373276998278
3014907,13.185688132935427
3016689,10.275249419003913
3018471,12.900102140984016
3020253,17.665084827266146
3022035,16.913914901516947
3023817,12.617498203394167
3025599,12.200921827096305
3027381,13.192600599432645
3029163,10.281895936387295
3002434,727.2806177663867
3004216,500.88067554991216
3005998,3022.461930055974
3007780,702.8160754963308
3009562,821.5891524927601
3011344,692.8835682401991
3013126,629.4273376422927
3014908,726.9833372640867
3016690,500.6423832813261
3018472,3022.270921211369
3020254,702.6629678066279
3022036,821.4664253766696
3023818,692.785193396629
3025600,629.3484829428935
3027382,726.9201294012664
3029164,500.5917175131127
3002435,129.77373058306472
3004217,102.82321115273736
3005999,132.57608014008272
3007781,148.33334252048073
3009563,158.4710283994974
3011345,123.42737685173991
3013127,99.91050548275857
3014909,129.77358518737702
3016691,102.82308451914763
3018473,132.5759698474991
3020255,148.3332464602329
3022037,158.47094473502153
3023819,123.42730398346517
3025601,99.9104420175255
3027383,129.77352991180172
3029165,102.82303637642319
3002436,8398.822502204475
3004218,3930.998629528025
3006000,5431.1433158752825
3007782,5595.407085878702
3009564,6391.223437474419
3011346,5004.0772961203775
3013128,4578.3131841250915
3014910,8398.695854935126
3016692,3930.875576466913
3018474,5431.02375501995
3020256,5595.290918121485
3022038,6391.1105665202995
3023820,5003.967628407158
3025602,4578.206628745838
3027384,8398.592323562816
3029166,3930.774983281214
3002437,1.2023371227199997
3004219,-3.1004840779185168
3006001,-3.519624861593113
3007783,1.5881404772516818
3009565,4.004570139043664
3011347,-1.437963323528094
3013129,-3.1079408829108095
3014911,-0.3668066314639047
3016693,-4.4514672299687
3018475,-4.682778633997283
3020257,0.5867018610817336
3022039,3.1423631585483087
3023821,-2.1802962685647973
3025603,-3.7470660741384085
3027385,-0.9170732103525987
3029167,-4.9252293535681115
3002438,47.00111850927657
3004220,31.353944428511653
3006002,72.80562993772314
3007784,51.22973267441705
3009566,56.235605660838246
3011348,46.207883819789636
3013130,38.13042775798364
3014912,46.9959750300784
3016694,31.349011734267762
3018476,72.80089939025397
3020258,51.225195989544325
3022040,56.23125489387763
3023822,46.203711351637985
3025604,38.126426281776304
3027386,46.9921375383934
3029168,31.345331506854336
3002439,10.994979897969896
3004221,9.437996520744417
3006003,9.282850328164098
3007785,12.723072309632824
3009567,19.74997046177524
3011349,7.968780414659177
3013131,4.787464796332184
3014913,10.990681368013222
3016695,9.43415033160535
3018477,9.279408879333317
3020259,12.719993009674695
3022041,19.74721520121541
3023823,7.96631509434099
3025605,4.785258905404888
3027387,10.9887076063291
3029169,9.432384271852577
3002440,0
3004222,0
3006004,0
3007786,0
3009568,0
3011350,0
3013132,0
3014914,0
3016696,0
3018478,0
3020260,0
3022042,0
3023824,0
3025606,0
3027388,0
3029170,0
3002441,7.304953975241176
3004223,5.288211255400161
3006005,8.187427236134242
3007787,10.41243276588034
3009569,10.465397359287538
3011351,7.467092351095268
3013133,7.074551325228053
3014915,6.860659152841278
3016697,4.932765157935192
3018479,7.903062166290238
3020261,10.184934156318718
3022043,10.283393228538065
3023825,7.321484851894712
3025607,6.958061970090155
3027389,6.767464984031657
3029171,4.858207675066179
3002442,3875.7190545888825
3004224,3146.0622497165305
3006006,4398.147251745005
3007788,5038.33219074986
3009570,5442.708834561853
3011352,4026.81318102479
3013134,3608.0382185365856
3014916,3875.564392109591
3016698,3145.9115329344068
3018480,4398.00037999875
3020262,5038.1890659462115
3022044,5442.5693611100705
3023826,4026.6772657728125
3025608,3607.9057707088164
3027390,3875.435323246269
3029172,3145.7857568325276
3002443,0
3004225,0
3006007,0
3007789,0
3009571,0
3011353,0
3013135,0
3014917,0
3016699,0
3018481,0
3020263,0
3022045,0
3023827,0
3025609,0
3027391,0
3029173,0
3002444,862.3444673765035
3004226,702.0685057582227
3006008,1032.1786207029756
3007790,1011.4883893084302
3009572,1141.8846203178693
3011354,869.9478489986271
3013136,713.0912477346769
3014918,862.5074576369324
3016700,702.2278951827241
3018482,1032.334488842434
3020264,1011.6408139562649
3022046,1142.0336775488613
3023828,870.0936132068875
3025610,713.2337916707771
3027392,862.6468524442134
3029174,702.3642104328043
3002445,13.31147954213206
3004227,14.343634706750187
3006009,15.909595377177892
